40,120,True,68,3.0,0.03722882270812988
42,134,True,40,3.2,0.01879262924194336
44,149,True,1727,3.4,0.4500565528869629
46,165,True,518,3.6,0.14823555946350098
48,182,True,128,3.8,0.03580331802368164
50,200,True,77,4.0,0.017177581787109375
52,218,False,1712,4.2,1.057647466659546
54,237,False,2471,4.4,1.6320743560791016
56,257,False,7133,4.6,4.231879234313965
58,278,False,4338,4.8,3.990457534790039
60,300,False,3717,5.0,3.0672402381896973
62,322,False,5156,5.2,4.2596235275268555
64,345,False,2999,5.4,3.164039134979248
66,369,False,5440,5.6,6.072853088378906
68,394,False,1321,5.800000000000001,1.6951234340667725
70,420,False,1577,6.0,2.3147518634796143
